CoilID,Y
711,0
1542,0
1232,0
600,0
1087,0
1401,0
217,0
877,0
1117,0
555,0
1095,0
732,0
1298,0
940,0
1082,0
735,0
923,0
1209,0
1138,0
654,1
215,0
403,0
1157,0
1556,0
826,0
857,0
239,0
376,1
274,1
1448,0
459,0
2,0
112,0
730,1
1650,0
1334,0
1049,0
240,0
829,0
1183,1
1425,0
1206,0
1562,0
759,1
100,0
282,0
1647,0
419,0
420,0
1040,0
1463,0
1597,0
1583,0
537,0
1513,0
599,0
421,0
1526,0
1161,0
1330,0
994,0
1602,0
1264,0
21,0
822,1
1027,0
1540,0
1145,0
302,0
398,0
1418,0
1417,0
691,1
685,0
1534,0
1025,0
1568,0
694,1
500,0
1477,0
1090,0
170,0
1179,0
539,0
1582,0
1537,0
684,0
140,0
1460,0
96,0
351,0
1132,0
1150,0
1124,0
806,1
1666,0
1598,0
1304,0
491,0
474,0
683,0
954,0
1234,0
1663,0
289,0
670,0
622,0
229,0
1498,0
631,0
1593,0
171,0
1386,0
9,0
883,0
1028,0
1468,0
1266,0
307,0
507,0
1085,0
1337,0
54,0
1344,0
1287,0
1321,0
961,0
411,0
511,0
1024,0
946,0
15,0
862,0
933,0
494,0
1617,0
292,0
602,0
532,1
803,1
919,0
682,0
776,1
838,0
1092,0
1548,0
437,0
1616,0
867,0
1242,0
1251,0
1184,0
538,0
153,0
1651,0
1511,0
1565,0
144,0
121,1
614,0
1560,0
1392,0
748,0
958,1
1491,0
747,0
797,0
246,1
235,0
1676,0
264,0
212,0
1547,0
972,0
1355,0
309,0
1328,0
1371,0
551,0
917,0
941,0
1520,0
1189,0
853,0
425,0
1570,0
197,0
410,0
1137,1
1452,0
156,0
1022,0
996,0
1492,0
216,0
488,0
893,0
1023,0
1227,0
1591,0
404,0
210,0
132,0
835,1
1377,0
1187,1
692,0
457,0
329,0
1043,0
41,0
1347,0
199,0
1630,0
1607,0
1091,0
582,0
625,0
1506,0
836,0
586,0
675,0
481,0
27,0
1097,0
601,0
35,0
1063,0
1170,0
104,0
1133,0
1643,0
802,0
781,0
1118,0
275,0
1444,0
979,0
485,0
859,0
1688,0
1336,0
1202,0
257,0
897,0
131,0
528,0
176,0
1494,0
1589,0
1557,0
196,0
207,0
462,0
1627,0
1426,0
902,0
866,0
161,0
107,0
1481,0
856,0
211,0
1073,0
751,0
1592,0
22,0
1362,0
515,0
496,0
1318,0
265,0
693,0
593,0
65,0
1450,0
1453,0
160,0
1471,0
1274,0
1129,0
666,0
1295,0
962,0
1380,0
331,0
416,0
1346,0
1412,0
162,0
736,0
477,0
648,0
1238,0
1434,0
38,0
1223,0
1111,1
1594,0
297,0
943,0
1260,0
344,0
1088,0
926,0
1611,0
358,0
1567,0
1210,0
422,0
1482,0
639,0
1442,0
406,0
1263,0
1407,0
804,0
1100,0
1561,0
1478,0
1019,0
705,0
1233,0
1216,0
704,0
252,0
361,0
841,0
1215,0
226,0
770,0
1203,0
397,0
1489,0
1429,0
934,0
571,0
1374,0
14,0
